-0.369000 0.419371 0.419476
-0.367000 0.420210 0.420315
-0.365000 0.421052 0.421157
-0.363000 0.421894 0.422000
-0.361000 0.422739 0.422845
-0.359000 0.423585 0.423691
-0.357000 0.424433 0.424540
-0.355000 0.425283 0.425390
-0.353000 0.426135 0.426241
-0.351000 0.426988 0.427094
-0.349000 0.427843 0.427950
-0.347000 0.428699 0.428806
-0.345000 0.429557 0.429665
-0.343000 0.430417 0.430525
-0.341000 0.431279 0.431387
-0.339000 0.432142 0.432250
-0.337000 0.433008 0.433116
-0.335000 0.433874 0.433983
-0.333000 0.434743 0.434852
-0.331000 0.435613 0.435722
-0.329000 0.436486 0.436595
-0.327000 0.437359 0.437469
-0.325000 0.438235 0.438345
-0.323000 0.439112 0.439222
-0.321000 0.439991 0.440101
-0.319000 0.440872 0.440983
-0.317000 0.441755 0.441865
-0.315000 0.442639 0.442750
-0.313000 0.443525 0.443636
-0.311000 0.444413 0.444525
-0.309000 0.445303 0.445414
-0.307000 0.446195 0.446306
-0.305000 0.447088 0.447200
-0.303000 0.447983 0.448095
-0.301000 0.448880 0.448992
-0.299000 0.449779 0.449891
-0.297000 0.450679 0.450792
-0.295000 0.451581 0.451694
-0.293000 0.452485 0.452598
-0.291000 0.453391 0.453505
-0.289000 0.454299 0.454412
-0.287000 0.455208 0.455322
-0.285000 0.456120 0.456234
-0.283000 0.457033 0.457147
-0.281000 0.457948 0.458062
-0.279000 0.458865 0.458979
-0.277000 0.459783 0.459898
-0.275000 0.460704 0.460819
-0.273000 0.461626 0.461742
-0.271000 0.462550 0.462666
-0.269000 0.463476 0.463592
-0.267000 0.464404 0.464520
-0.265000 0.465334 0.465450
-0.263000 0.466266 0.466382
-0.261000 0.467199 0.467316
-0.259000 0.468134 0.468251
-0.257000 0.469072 0.469189
-0.255000 0.470011 0.470128
-0.253000 0.470952 0.471069
-0.251000 0.471894 0.472012
-0.249000 0.472839 0.472957
-0.247000 0.473786 0.473904
-0.245000 0.474734 0.474853
-0.243000 0.475685 0.475804
-0.241000 0.476637 0.476756
-0.239000 0.477591 0.477711
-0.237000 0.478547 0.478667
-0.235000 0.479505 0.479625
-0.233000 0.480465 0.480586
-0.231000 0.481427 0.481548
-0.229000 0.482391 0.482512
-0.227000 0.483357 0.483478
-0.225000 0.484325 0.484446
-0.223000 0.485294 0.485416
-0.221000 0.486266 0.486387
-0.219000 0.487239 0.487361
-0.217000 0.488215 0.488337
-0.215000 0.489192 0.489314
-0.213000 0.490171 0.490294
-0.211000 0.491153 0.491276
-0.209000 0.492136 0.492259
-0.207000 0.493121 0.493245
-0.205000 0.494109 0.494232
-0.203000 0.495098 0.495222
-0.201000 0.496089 0.496213
-0.199000 0.497082 0.497206
-0.197000 0.498077 0.498202
-0.195000 0.499074 0.499199
-0.193000 0.500074 0.500199
-0.191000 0.501075 0.501200
-0.189000 0.502078 0.502203
-0.187000 0.503083 0.503209
-0.185000 0.504090 0.504216
-0.183000 0.505099 0.505226
-0.181000 0.506111 0.506237
-0.179000 0.507124 0.507251
-0.177000 0.508139 0.508266
-0.175000 0.509156 0.509284
-0.173000 0.510176 0.510303
-0.171000 0.511197 0.511325
-0.169000 0.512221 0.512349
-0.167000 0.513246 0.513374
-0.165000 0.514274 0.514402
-0.163000 0.515303 0.515432
-0.161000 0.516335 0.516464
-0.159000 0.517368 0.517498
-0.157000 0.518404 0.518534
-0.155000 0.519442 0.519572
-0.153000 0.520482 0.520612
-0.151000 0.521524 0.521654
-0.149000 0.522568 0.522699
-0.147000 0.523614 0.523745
-0.145000 0.524663 0.524794
-0.143000 0.525713 0.525844
-0.141000 0.526765 0.526897
-0.139000 0.527820 0.527952
-0.137000 0.528877 0.529009
-0.135000 0.529935 0.530068
-0.133000 0.530996 0.531129
-0.131000 0.532059 0.532193
-0.129000 0.533125 0.533258
-0.127000 0.534192 0.534326
-0.125000 0.535261 0.535395
-0.123000 0.536333 0.536467
-0.121000 0.537407 0.537541
-0.119000 0.538483 0.538617
-0.117000 0.539561 0.539696
-0.115000 0.540641 0.540776
-0.113000 0.541723 0.541859
-0.111000 0.542808 0.542944
-0.109000 0.543894 0.544030
-0.107000 0.544983 0.545120
-0.105000 0.546074 0.546211
-0.103000 0.547168 0.547304
-0.101000 0.548263 0.548400
-0.099000 0.549361 0.549498
-0.097000 0.550461 0.550598
-0.095000 0.551563 0.551700
-0.093000 0.552667 0.552805
-0.091000 0.553773 0.553912
-0.089000 0.554882 0.555021
-0.087000 0.555993 0.556132
-0.085000 0.557106 0.557245
-0.083000 0.558221 0.558361
-0.081000 0.559339 0.559479
-0.079000 0.560459 0.560599
-0.077000 0.561581 0.561721
-0.075000 0.562705 0.562846
-0.073000 0.563831 0.563972
-0.071000 0.564960 0.565101
-0.069000 0.566091 0.566233
-0.067000 0.567225 0.567366
-0.065000 0.568360 0.568502
-0.063000 0.569498 0.569640
-0.061000 0.570638 0.570781
-0.059000 0.571781 0.571924
-0.057000 0.572925 0.573069
-0.055000 0.574072 0.574216
-0.053000 0.575222 0.575365
-0.051000 0.576373 0.576517
-0.049000 0.577527 0.577671
-0.047000 0.578683 0.578828
-0.045000 0.579842 0.579987
-0.043000 0.581003 0.581148
-0.041000 0.582166 0.582311
-0.039000 0.583331 0.583477
-0.037000 0.584499 0.584645
-0.035000 0.585669 0.585816
-0.033000 0.586842 0.586989
-0.031000 0.588017 0.588164
-0.029000 0.589194 0.589341
-0.027000 0.590373 0.590521
-0.025000 0.591555 0.591703
-0.023000 0.592740 0.592888
-0.021000 0.593926 0.594075
-0.019000 0.595115 0.595264
-0.017000 0.596307 0.596456
-0.015000 0.597501 0.597650
-0.013000 0.598697 0.598846
-0.011000 0.599895 0.600045
-0.009000 0.601096 0.601247
-0.007000 0.602300 0.602450
-0.005000 0.603506 0.603656
-0.003000 0.604714 0.604865
-0.001000 0.605924 0.606076
0.001000 0.607137 0.607289
0.003000 0.608353 0.608505
0.005000 0.609571 0.609723
0.007000 0.610791 0.610944
0.009000 0.612014 0.612167
0.011000 0.613239 0.613393
0.013000 0.614467 0.614621
0.015000 0.615697 0.615851
0.017000 0.616930 0.617084
0.019000 0.618165 0.618319
0.021000 0.619402 0.619557
0.023000 0.620643 0.620798
0.025000 0.621885 0.622041
0.027000 0.623130 0.623286
0.029000 0.624378 0.624534
0.031000 0.625628 0.625784
0.033000 0.626880 0.627037
0.035000 0.628135 0.628292
0.037000 0.629393 0.629550
0.039000 0.630653 0.630810
0.041000 0.631915 0.632073
0.043000 0.633180 0.633339
0.045000 0.634448 0.634607
0.047000 0.635718 0.635877
0.049000 0.636991 0.637150
0.051000 0.638266 0.638426
0.053000 0.639544 0.639704
0.055000 0.640824 0.640985
0.057000 0.642107 0.642268
0.059000 0.643393 0.643554
0.061000 0.644681 0.644842
0.063000 0.645971 0.646133
0.065000 0.647265 0.647427
0.067000 0.648560 0.648723
0.069000 0.649859 0.650021
0.071000 0.651160 0.651323
0.073000 0.652464 0.652627
0.075000 0.653770 0.653933
0.077000 0.655079 0.655242
0.079000 0.656390 0.656554
0.081000 0.657704 0.657869
0.083000 0.659021 0.659186
0.085000 0.660340 0.660505
0.087000 0.661662 0.661828
0.089000 0.662987 0.663153
0.091000 0.664314 0.664480
0.093000 0.665644 0.665811
0.095000 0.666977 0.667144
0.097000 0.668312 0.668479
0.099000 0.669650 0.669817
0.101000 0.670991 0.671158
0.103000 0.672334 0.672502
0.105000 0.673680 0.673848
0.107000 0.675029 0.675198
0.109000 0.676380 0.676549
0.111000 0.677734 0.677904
0.113000 0.679091 0.679261
0.115000 0.680451 0.680621
0.117000 0.681813 0.681983
0.119000 0.683178 0.683349
0.121000 0.684546 0.684717
0.123000 0.685916 0.686088
0.125000 0.687289 0.687461
0.127000 0.688665 0.688837
0.129000 0.690044 0.690216
0.131000 0.691425 0.691598
0.133000 0.692810 0.692983
0.135000 0.694197 0.694370
0.137000 0.695586 0.695760
0.139000 0.696979 0.697153
0.141000 0.698374 0.698549
0.143000 0.699772 0.699947
0.145000 0.701173 0.701349
0.147000 0.702577 0.702753
0.149000 0.703984 0.704160
0.151000 0.705393 0.705570
0.153000 0.706805 0.706982
0.155000 0.708220 0.708397
0.157000 0.709638 0.709816
0.159000 0.711059 0.711237
0.161000 0.712482 0.712661
0.163000 0.713909 0.714087
0.165000 0.715338 0.715517
0.167000 0.716770 0.716949
0.169000 0.718205 0.718385
0.171000 0.719643 0.719823
0.173000 0.721084 0.721264
0.175000 0.722527 0.722708
0.177000 0.723974 0.724155
0.179000 0.725423 0.725605
0.181000 0.726876 0.727057
0.183000 0.728331 0.728513
0.185000 0.729789 0.729971
0.187000 0.731250 0.731433
0.189000 0.732714 0.732897
0.191000 0.734181 0.734364
0.193000 0.735651 0.735835
0.195000 0.737123 0.737308
0.197000 0.738599 0.738784
0.199000 0.740078 0.740263
0.201000 0.741559 0.741745
0.203000 0.743044 0.743230
0.205000 0.744532 0.744718
0.207000 0.746022 0.746209
0.209000 0.747516 0.747703
0.211000 0.749012 0.749199
0.213000 0.750512 0.750699
0.215000 0.752014 0.752202
0.217000 0.753520 0.753708
0.219000 0.755028 0.755217
0.221000 0.756540 0.756729
0.223000 0.758054 0.758244
0.225000 0.759572 0.759762
0.227000 0.761093 0.761283
0.229000 0.762616 0.762807
0.231000 0.764143 0.764334
0.233000 0.765673 0.765865
0.235000 0.767206 0.767398
0.237000 0.768742 0.768934
0.239000 0.770281 0.770474
0.241000 0.771823 0.772016
0.243000 0.773368 0.773562
0.245000 0.774916 0.775110
0.247000 0.776468 0.776662
0.249000 0.778022 0.778217
0.251000 0.779580 0.779775
0.253000 0.781141 0.781336
0.255000 0.782705 0.782900
0.257000 0.784272 0.784468
0.259000 0.785842 0.786038
0.261000 0.787415 0.787612
0.263000 0.788991 0.789189
0.265000 0.790571 0.790769
0.267000 0.792154 0.792352
0.269000 0.793739 0.793938
0.271000 0.795329 0.795527
0.273000 0.796921 0.797120
0.275000 0.798516 0.798716
0.277000 0.800115 0.800315
0.279000 0.801717 0.801917
0.281000 0.803322 0.803523
0.283000 0.804930 0.805131
0.285000 0.806541 0.806743
0.287000 0.808156 0.808358
0.289000 0.809774 0.809977
0.291000 0.811395 0.811598
0.293000 0.813020 0.813223
0.295000 0.814647 0.814851
0.297000 0.816278 0.816482
0.299000 0.817912 0.818117
0.301000 0.819550 0.819755
0.303000 0.821191 0.821396
0.305000 0.822835 0.823040
0.307000 0.824482 0.824688
0.309000 0.826133 0.826339
0.311000 0.827787 0.827993
0.313000 0.829444 0.829651
0.315000 0.831104 0.831312
0.317000 0.832768 0.832976
0.319000 0.834435 0.834644
0.321000 0.836106 0.836315
0.323000 0.837780 0.837989
0.325000 0.839457 0.839667
0.327000 0.841138 0.841348
0.329000 0.842822 0.843032
0.331000 0.844509 0.844720
0.333000 0.846200 0.846411
0.335000 0.847894 0.848106
0.337000 0.849591 0.849804
0.339000 0.851292 0.851505
0.341000 0.852996 0.853210
0.343000 0.854704 0.854918
0.345000 0.856415 0.856629
0.347000 0.858130 0.858344
0.349000 0.859848 0.860063
0.351000 0.861569 0.861785
0.353000 0.863294 0.863510
0.355000 0.865022 0.865239
0.357000 0.866754 0.866971
0.359000 0.868489 0.868706
0.361000 0.870228 0.870446
0.363000 0.871970 0.872188
0.365000 0.873716 0.873934
0.367000 0.875465 0.875684
0.369000 0.877218 0.877437
0.371000 0.878974 0.879194
0.373000 0.880734 0.880954
0.375000 0.882497 0.882718
0.377000 0.884264 0.884485
0.379000 0.886034 0.886255
0.381000 0.887808 0.888030
0.383000 0.889585 0.889808
0.385000 0.891366 0.891589
0.387000 0.893151 0.893374
0.389000 0.894939 0.895162
0.391000 0.896730 0.896954
0.393000 0.898526 0.898750
0.395000 0.900325 0.900548
0.397000 0.902127 0.902351
0.399000 0.903933 0.904156
0.401000 0.905743 0.905965
0.403000 0.907556 0.907776
0.405000 0.909373 0.909590
0.407000 0.911194 0.911406
0.409000 0.913018 0.913223
0.411000 0.914846 0.915041
0.413000 0.916677 0.916858
0.415000 0.918512 0.918672
0.417000 0.920351 0.920481
0.419000 0.922194 0.922282
0.421000 0.924040 0.924070
0.423000 0.925890 0.925839
0.425000 0.927743 0.927583
0.427000 0.929601 0.929292
0.429000 0.931462 0.930954
0.431000 0.933327 0.932554
0.433000 0.935195 0.934072
0.435000 0.937067 0.935486
0.437000 0.938943 0.936766
0.439000 0.940823 0.937879
0.441000 0.942707 0.938783
0.443000 0.944594 0.939428
0.445000 0.946485 0.939758
0.447000 0.948380 0.939706
0.449000 0.950279 0.939196
0.451000 0.952181 0.938144
0.453000 0.954087 0.936453
0.455000 0.955997 0.934020
0.457000 0.957911 0.930732
0.459000 0.959829 0.926469
0.461000 0.961751 0.921105
0.463000 0.963676 0.914512
0.465000 0.965605 0.906560
0.467000 0.967539 0.897122
0.469000 0.969476 0.886079
0.471000 0.971416 0.873320
0.473000 0.973361 0.858750
0.475000 0.975310 0.842291
0.477000 0.977262 0.823890
0.479000 0.979219 0.803519
0.481000 0.981179 0.781180
0.483000 0.983144 0.756909
0.485000 0.985112 0.730774
0.487000 0.987084 0.702880
0.489000 0.989060 0.673367
0.491000 0.991040 0.642406
0.493000 0.993024 0.610200
0.495000 0.995012 0.576982
0.497000 0.997004 0.543002
0.499000 0.999000 0.508531
0.501000 0.000000 0.473849
0.503000 0.000000 0.439239
0.505000 0.000000 0.404984
0.507000 0.000000 0.371354
0.509000 0.000000 0.338606
0.511000 0.000000 0.306975
0.513000 0.000000 0.276669
0.515000 0.000000 0.247866
0.517000 0.000000 0.220712
0.519000 0.000000 0.195318
0.521000 0.000000 0.171762
0.523000 0.000000 0.150086
0.525000 0.000000 0.130299
0.527000 0.000000 0.112382
0.529000 0.000000 0.096288
0.531000 0.000000 0.081948
0.533000 0.000000 0.069273
0.535000 0.000000 0.058159
0.537000 0.000000 0.048492
0.539000 0.000000 0.040152
0.541000 0.000000 0.033014
0.543000 0.000000 0.026954
0.545000 0.000000 0.021850
0.547000 0.000000 0.017586
0.549000 0.000000 0.014052
0.551000 0.000000 0.011147
0.553000 0.000000 0.008779
0.555000 0.000000 0.006863
0.557000 0.000000 0.005326
0.559000 0.000000 0.004102
0.561000 0.000000 0.003136
0.563000 0.000000 0.002380
0.565000 0.000000 0.001793
0.567000 0.000000 0.001340
0.569000 0.000000 0.000994
0.571000 0.000000 0.000732
0.573000 0.000000 0.000535
0.575000 0.000000 0.000388
0.577000 0.000000 0.000279
0.579000 0.000000 0.000199
0.581000 0.000000 0.000141
0.583000 0.000000 0.000099
0.585000 0.000000 0.000069
0.587000 0.000000 0.000048
0.589000 0.000000 0.000033
0.591000 0.000000 0.000022
0.593000 0.000000 0.000015
0.595000 0.000000 0.000010
0.597000 0.000000 0.000007
0.599000 0.000000 0.000004
0.601000 0.000000 0.000003
0.603000 0.000000 0.000002
0.605000 0.000000 0.000001
0.607000 0.000000 0.000001
0.609000 0.000000 0.000000
0.611000 0.000000 0.000000
0.613000 0.000000 0.000000
0.615000 0.000000 0.000000
0.617000 0.000000 0.000000
0.619000 0.000000 0.000000
0.621000 0.000000 0.000000
0.623000 0.000000 0.000000
0.625000 0.000000 0.000000
0.627000 0.000000 0.000000
0.629000 0.000000 0.000000
0.631000 0.000000 0.000000
0.633000 0.000000 0.000000
0.635000 0.000000 0.000000
0.637000 0.000000 0.000000
0.639000 0.000000 0.000000
0.641000 0.000000 0.000000
0.643000 0.000000 0.000000
0.645000 0.000000 0.000000
0.647000 0.000000 0.000000
0.649000 0.000000 0.000000
0.651000 0.000000 0.000000
0.653000 0.000000 0.000000
0.655000 0.000000 0.000000
0.657000 0.000000 0.000000
0.659000 0.000000 0.000000
0.661000 0.000000 0.000000
0.663000 0.000000 0.000000
0.665000 0.000000 0.000000
0.667000 0.000000 0.000000
0.669000 0.000000 0.000000
0.671000 0.000000 0.000000
0.673000 0.000000 0.000000
0.675000 0.000000 0.000000
0.677000 0.000000 0.000000
0.679000 0.000000 0.000000
0.681000 0.000000 0.000000
0.683000 0.000000 0.000000
0.685000 0.000000 0.000000
0.687000 0.000000 0.000000
0.689000 0.000000 0.000000
0.691000 0.000000 0.000000
0.693000 0.000000 0.000000
0.695000 0.000000 0.000000
0.697000 0.000000 0.000000
0.699000 0.000000 0.000000
0.701000 0.000000 0.000000
0.703000 0.000000 0.000000
0.705000 0.000000 0.000000
0.707000 0.000000 0.000000
0.709000 0.000000 0.000000
0.711000 0.000000 0.000000
0.713000 0.000000 0.000000
0.715000 0.000000 0.000000
0.717000 0.000000 0.000000
0.719000 0.000000 0.000000
0.721000 0.000000 0.000000
0.723000 0.000000 0.000000
0.725000 0.000000 0.000000
0.727000 0.000000 0.000000
0.729000 0.000000 0.000000
0.731000 0.000000 0.000000
0.733000 0.000000 0.000000
0.735000 0.000000 0.000000
0.737000 0.000000 0.000000
0.739000 0.000000 0.000000
0.741000 0.000000 0.000000
0.743000 0.000000 0.000000
0.745000 0.000000 0.000000
0.747000 0.000000 0.000000
0.749000 0.000000 0.000000
0.751000 0.000000 0.000000
0.753000 0.000000 0.000000
0.755000 0.000000 0.000000
0.757000 0.000000 0.000000
0.759000 0.000000 0.000000
0.761000 0.000000 0.000000
0.763000 0.000000 0.000000
0.765000 0.000000 0.000000
0.767000 0.000000 0.000000
0.769000 0.000000 0.000000
0.771000 0.000000 0.000000
0.773000 0.000000 0.000000
0.775000 0.000000 0.000000
0.777000 0.000000 0.000000
0.779000 0.000000 0.000000
0.781000 0.000000 0.000000
0.783000 0.000000 0.000000
0.785000 0.000000 0.000000
0.787000 0.000000 0.000000
0.789000 0.000000 0.000000
0.791000 0.000000 0.000000
0.793000 0.000000 0.000000
0.795000 0.000000 0.000000
