-0.662000 0.115480 0.115095
-0.658000 0.115943 0.115556
-0.654000 0.116408 0.116019
-0.650000 0.116875 0.116484
-0.646000 0.117343 0.116951
-0.642000 0.117814 0.117420
-0.638000 0.118286 0.117890
-0.634000 0.118760 0.118363
-0.630000 0.119236 0.118837
-0.626000 0.119714 0.119314
-0.622000 0.120194 0.119792
-0.618000 0.120675 0.120272
-0.614000 0.121158 0.120754
-0.610000 0.121643 0.121238
-0.606000 0.122130 0.121724
-0.602000 0.122619 0.122212
-0.598000 0.123109 0.122702
-0.594000 0.123601 0.123193
-0.590000 0.124095 0.123687
-0.586000 0.124591 0.124183
-0.582000 0.125088 0.124681
-0.578000 0.125587 0.125180
-0.574000 0.126088 0.125682
-0.570000 0.126590 0.126186
-0.566000 0.127094 0.126692
-0.562000 0.127600 0.127199
-0.558000 0.128107 0.127709
-0.554000 0.128616 0.128221
-0.550000 0.129127 0.128735
-0.546000 0.129639 0.129251
-0.542000 0.130153 0.129769
-0.538000 0.130669 0.130289
-0.534000 0.131187 0.130811
-0.530000 0.131706 0.131336
-0.526000 0.132227 0.131862
-0.522000 0.132750 0.132390
-0.518000 0.133275 0.132921
-0.514000 0.133802 0.133454
-0.510000 0.134331 0.133989
-0.506000 0.134861 0.134526
-0.502000 0.135394 0.135065
-0.498000 0.135929 0.135606
-0.494000 0.136467 0.136150
-0.490000 0.137006 0.136695
-0.486000 0.137548 0.137243
-0.482000 0.138092 0.137793
-0.478000 0.138638 0.138346
-0.474000 0.139187 0.138900
-0.470000 0.139738 0.139457
-0.466000 0.140292 0.140016
-0.462000 0.140848 0.140577
-0.458000 0.141407 0.141140
-0.454000 0.141968 0.141706
-0.450000 0.142532 0.142274
-0.446000 0.143098 0.142844
-0.442000 0.143668 0.143417
-0.438000 0.144239 0.143992
-0.434000 0.144814 0.144569
-0.430000 0.145391 0.145148
-0.426000 0.145970 0.145730
-0.422000 0.146552 0.146314
-0.418000 0.147137 0.146900
-0.414000 0.147725 0.147489
-0.410000 0.148315 0.148080
-0.406000 0.148907 0.148674
-0.402000 0.149503 0.149270
-0.398000 0.150101 0.149868
-0.394000 0.150701 0.150469
-0.390000 0.151304 0.151072
-0.386000 0.151909 0.151677
-0.382000 0.152518 0.152285
-0.378000 0.153128 0.152896
-0.374000 0.153741 0.153508
-0.370000 0.154357 0.154124
-0.366000 0.154975 0.154741
-0.362000 0.155596 0.155362
-0.358000 0.156220 0.155984
-0.354000 0.156845 0.156609
-0.350000 0.157474 0.157237
-0.346000 0.158105 0.157867
-0.342000 0.158738 0.158500
-0.338000 0.159375 0.159135
-0.334000 0.160013 0.159773
-0.330000 0.160655 0.160414
-0.326000 0.161298 0.161057
-0.322000 0.161945 0.161702
-0.318000 0.162594 0.162350
-0.314000 0.163246 0.163001
-0.310000 0.163900 0.163654
-0.306000 0.164557 0.164310
-0.302000 0.165216 0.164969
-0.298000 0.165878 0.165630
-0.294000 0.166543 0.166294
-0.290000 0.167211 0.166960
-0.286000 0.167881 0.167629
-0.282000 0.168554 0.168301
-0.278000 0.169229 0.168976
-0.274000 0.169908 0.169653
-0.270000 0.170589 0.170333
-0.266000 0.171272 0.171016
-0.262000 0.171959 0.171701
-0.258000 0.172648 0.172389
-0.254000 0.173340 0.173080
-0.250000 0.174035 0.173774
-0.246000 0.174732 0.174470
-0.242000 0.175433 0.175170
-0.238000 0.176136 0.175872
-0.234000 0.176842 0.176577
-0.230000 0.177551 0.177284
-0.226000 0.178262 0.177995
-0.222000 0.178977 0.178708
-0.218000 0.179694 0.179425
-0.214000 0.180414 0.180144
-0.210000 0.181137 0.180866
-0.206000 0.181863 0.181591
-0.202000 0.182592 0.182319
-0.198000 0.183324 0.183049
-0.194000 0.184059 0.183783
-0.190000 0.184797 0.184520
-0.186000 0.185537 0.185259
-0.182000 0.186281 0.186002
-0.178000 0.187027 0.186747
-0.174000 0.187777 0.187496
-0.170000 0.188530 0.188247
-0.166000 0.189285 0.189002
-0.162000 0.190044 0.189759
-0.158000 0.190806 0.190520
-0.154000 0.191570 0.191283
-0.150000 0.192338 0.192050
-0.146000 0.193109 0.192820
-0.142000 0.193883 0.193592
-0.138000 0.194660 0.194368
-0.134000 0.195440 0.195147
-0.130000 0.196224 0.195930
-0.126000 0.197010 0.196715
-0.122000 0.197800 0.197503
-0.118000 0.198593 0.198295
-0.114000 0.199389 0.199090
-0.110000 0.200188 0.199888
-0.106000 0.200990 0.200689
-0.102000 0.201796 0.201493
-0.098000 0.202604 0.202301
-0.094000 0.203416 0.203112
-0.090000 0.204232 0.203926
-0.086000 0.205050 0.204743
-0.082000 0.205872 0.205564
-0.078000 0.206697 0.206387
-0.074000 0.207526 0.207215
-0.070000 0.208357 0.208045
-0.066000 0.209193 0.208879
-0.062000 0.210031 0.209716
-0.058000 0.210873 0.210557
-0.054000 0.211718 0.211401
-0.050000 0.212567 0.212248
-0.046000 0.213419 0.213099
-0.042000 0.214274 0.213953
-0.038000 0.215133 0.214810
-0.034000 0.215995 0.215671
-0.030000 0.216861 0.216536
-0.026000 0.217730 0.217404
-0.022000 0.218603 0.218275
-0.018000 0.219479 0.219150
-0.014000 0.220358 0.220028
-0.010000 0.221242 0.220910
-0.006000 0.222128 0.221795
-0.002000 0.223019 0.222684
0.002000 0.223912 0.223577
0.006000 0.224810 0.224473
0.010000 0.225711 0.225373
0.014000 0.226616 0.226276
0.018000 0.227524 0.227183
0.022000 0.228436 0.228093
0.026000 0.229351 0.229008
0.030000 0.230271 0.229925
0.034000 0.231194 0.230847
0.038000 0.232120 0.231772
0.042000 0.233051 0.232701
0.046000 0.233985 0.233634
0.050000 0.234922 0.234570
0.054000 0.235864 0.235510
0.058000 0.236809 0.236454
0.062000 0.237758 0.237402
0.066000 0.238711 0.238354
0.070000 0.239668 0.239309
0.074000 0.240629 0.240268
0.078000 0.241593 0.241231
0.082000 0.242561 0.242198
0.086000 0.243534 0.243169
0.090000 0.244510 0.244143
0.094000 0.245490 0.245122
0.098000 0.246474 0.246104
0.102000 0.247462 0.247091
0.106000 0.248453 0.248081
0.110000 0.249449 0.249075
0.114000 0.250449 0.250074
0.118000 0.251453 0.251076
0.122000 0.252461 0.252082
0.126000 0.253472 0.253093
0.130000 0.254488 0.254107
0.134000 0.255508 0.255125
0.138000 0.256532 0.256148
0.142000 0.257561 0.257175
0.146000 0.258593 0.258205
0.150000 0.259629 0.259240
0.154000 0.260670 0.260279
0.158000 0.261715 0.261323
0.162000 0.262764 0.262370
0.166000 0.263817 0.263421
0.170000 0.264874 0.264477
0.174000 0.265936 0.265537
0.178000 0.267002 0.266602
0.182000 0.268072 0.267670
0.186000 0.269146 0.268743
0.190000 0.270225 0.269820
0.194000 0.271308 0.270901
0.198000 0.272396 0.271987
0.202000 0.273487 0.273077
0.206000 0.274583 0.274172
0.210000 0.275684 0.275271
0.214000 0.276789 0.276374
0.218000 0.277898 0.277482
0.222000 0.279012 0.278594
0.226000 0.280130 0.279711
0.230000 0.281253 0.280832
0.234000 0.282380 0.281957
0.238000 0.283512 0.283087
0.242000 0.284649 0.284222
0.246000 0.285789 0.285361
0.250000 0.286935 0.286505
0.254000 0.288085 0.287653
0.258000 0.289240 0.288806
0.262000 0.290399 0.289964
0.266000 0.291563 0.291126
0.270000 0.292731 0.292293
0.274000 0.293905 0.293464
0.278000 0.295083 0.294640
0.282000 0.296265 0.295821
0.286000 0.297453 0.297007
0.290000 0.298645 0.298197
0.294000 0.299842 0.299392
0.298000 0.301044 0.300592
0.302000 0.302250 0.301797
0.306000 0.303462 0.303007
0.310000 0.304678 0.304221
0.314000 0.305899 0.305441
0.318000 0.307125 0.306665
0.322000 0.308356 0.307894
0.326000 0.309592 0.309128
0.330000 0.310833 0.310367
0.334000 0.312079 0.311611
0.338000 0.313329 0.312860
0.342000 0.314585 0.314114
0.346000 0.315846 0.315373
0.350000 0.317112 0.316637
0.354000 0.318383 0.317906
0.358000 0.319659 0.319180
0.362000 0.320940 0.320459
0.366000 0.322227 0.321744
0.370000 0.323518 0.323033
0.374000 0.324815 0.324328
0.378000 0.326117 0.325628
0.382000 0.327424 0.326933
0.386000 0.328736 0.328243
0.390000 0.330054 0.329559
0.394000 0.331377 0.330880
0.398000 0.332705 0.332206
0.402000 0.334038 0.333537
0.406000 0.335377 0.334874
0.410000 0.336721 0.336216
0.414000 0.338071 0.337564
0.418000 0.339426 0.338917
0.422000 0.340786 0.340275
0.426000 0.342152 0.341639
0.430000 0.343523 0.343009
0.434000 0.344900 0.344383
0.438000 0.346283 0.345764
0.442000 0.347671 0.347149
0.446000 0.349064 0.348541
0.450000 0.350463 0.349938
0.454000 0.351868 0.351340
0.458000 0.353278 0.352748
0.462000 0.354694 0.354162
0.466000 0.356116 0.355582
0.470000 0.357543 0.357007
0.474000 0.358976 0.358438
0.478000 0.360415 0.359874
0.482000 0.361859 0.361317
0.486000 0.363310 0.362765
0.490000 0.364766 0.364219
0.494000 0.366228 0.365679
0.498000 0.367696 0.367144
0.502000 0.369169 0.368616
0.506000 0.370649 0.370093
0.510000 0.372134 0.371577
0.514000 0.373626 0.373066
0.518000 0.375123 0.374561
0.522000 0.376627 0.376062
0.526000 0.378137 0.377570
0.530000 0.379652 0.379083
0.534000 0.381174 0.380602
0.538000 0.382701 0.382128
0.542000 0.384235 0.383659
0.546000 0.385775 0.385197
0.550000 0.387322 0.386741
0.554000 0.388874 0.388291
0.558000 0.390433 0.389847
0.562000 0.391997 0.391410
0.566000 0.393569 0.392979
0.570000 0.395146 0.394554
0.574000 0.396730 0.396135
0.578000 0.398320 0.397723
0.582000 0.399916 0.399317
0.586000 0.401519 0.400917
0.590000 0.403128 0.402524
0.594000 0.404744 0.404138
0.598000 0.406366 0.405757
0.602000 0.407995 0.407384
0.606000 0.409630 0.409016
0.610000 0.411272 0.410656
0.614000 0.412921 0.412302
0.618000 0.414576 0.413954
0.622000 0.416237 0.415613
0.626000 0.417905 0.417279
0.630000 0.419580 0.418952
0.634000 0.421262 0.420631
0.638000 0.422951 0.422317
0.642000 0.424646 0.424009
0.646000 0.426348 0.425709
0.650000 0.428057 0.427415
0.654000 0.429772 0.429128
0.658000 0.431495 0.430848
0.662000 0.433224 0.432575
0.666000 0.434961 0.434309
0.670000 0.436704 0.436049
0.674000 0.438454 0.437797
0.678000 0.440211 0.439552
0.682000 0.441976 0.441313
0.686000 0.443747 0.443082
0.690000 0.445526 0.444858
0.694000 0.447312 0.446641
0.698000 0.449104 0.448431
0.702000 0.450904 0.450229
0.706000 0.452712 0.452033
0.710000 0.454526 0.453845
0.714000 0.456348 0.455664
0.718000 0.458177 0.457490
0.722000 0.460013 0.459324
0.726000 0.461857 0.461165
0.730000 0.463708 0.463013
0.734000 0.465567 0.464869
0.738000 0.467433 0.466732
0.742000 0.469306 0.468603
0.746000 0.471187 0.470481
0.750000 0.473076 0.472367
0.754000 0.474972 0.474260
0.758000 0.476875 0.476161
0.762000 0.478787 0.478069
0.766000 0.480706 0.479985
0.770000 0.482632 0.481909
0.774000 0.484567 0.483840
0.778000 0.486509 0.485780
0.782000 0.488459 0.487727
0.786000 0.490417 0.489682
0.790000 0.492382 0.491644
0.794000 0.494356 0.493615
0.798000 0.496337 0.495593
0.802000 0.498326 0.497579
0.806000 0.500324 0.499574
0.810000 0.502329 0.501576
0.814000 0.504342 0.503586
0.818000 0.506364 0.505605
0.822000 0.508393 0.507631
0.826000 0.510431 0.509666
0.830000 0.512477 0.511709
0.834000 0.514531 0.513760
0.838000 0.516593 0.515819
0.842000 0.518663 0.517886
0.846000 0.520742 0.519962
0.850000 0.522829 0.522046
0.854000 0.524925 0.524138
0.858000 0.527029 0.526239
0.862000 0.529141 0.528348
0.866000 0.531262 0.530466
0.870000 0.533391 0.532592
0.874000 0.535529 0.534726
0.878000 0.537676 0.536870
0.882000 0.539831 0.539021
0.886000 0.541994 0.541182
0.890000 0.544167 0.543351
0.894000 0.546348 0.545529
0.898000 0.548537 0.547715
0.902000 0.550736 0.549910
0.906000 0.552943 0.552114
0.910000 0.555159 0.554327
0.914000 0.557384 0.556549
0.918000 0.559618 0.558780
0.922000 0.561861 0.561019
0.926000 0.564113 0.563268
0.930000 0.566374 0.565525
0.934000 0.568644 0.567792
0.938000 0.570924 0.570068
0.942000 0.573212 0.572353
0.946000 0.575509 0.574647
0.950000 0.577816 0.576950
0.954000 0.580132 0.579262
0.958000 0.582457 0.581584
0.962000 0.584791 0.583915
0.966000 0.587135 0.586255
0.970000 0.589489 0.588605
0.974000 0.591851 0.590964
0.978000 0.594223 0.593333
0.982000 0.596605 0.595711
0.986000 0.598996 0.598098
0.990000 0.601397 0.600496
0.994000 0.603807 0.602902
0.998000 0.606227 0.605319
1.002000 0.608657 0.607745
1.006000 0.611097 0.610181
1.010000 0.613546 0.612626
1.014000 0.616005 0.615082
1.018000 0.618474 0.617547
1.022000 0.620953 0.620022
1.026000 0.623442 0.622507
1.030000 0.625940 0.625002
1.034000 0.628449 0.627507
1.038000 0.630968 0.630022
1.042000 0.633497 0.632547
1.046000 0.636036 0.635083
1.050000 0.638585 0.637628
1.054000 0.641145 0.640184
1.058000 0.643714 0.642750
1.062000 0.646294 0.645326
1.066000 0.648885 0.647912
1.070000 0.651486 0.650509
1.074000 0.654097 0.653116
1.078000 0.656718 0.655734
1.082000 0.659351 0.658362
1.086000 0.661993 0.661001
1.090000 0.664646 0.663650
1.094000 0.667310 0.666310
1.098000 0.669985 0.668981
1.102000 0.672670 0.671662
1.106000 0.675366 0.674354
1.110000 0.678073 0.677057
1.114000 0.680791 0.679771
1.118000 0.683520 0.682495
1.122000 0.686259 0.685231
1.126000 0.689010 0.687977
1.130000 0.691771 0.690734
1.134000 0.694544 0.693503
1.138000 0.697328 0.696282
1.142000 0.700122 0.699073
1.146000 0.702929 0.701875
1.150000 0.705746 0.704688
1.154000 0.708575 0.707512
1.158000 0.711415 0.710348
1.162000 0.714266 0.713195
1.166000 0.717129 0.716054
1.170000 0.720003 0.718924
1.174000 0.722889 0.721805
1.178000 0.725786 0.724698
1.182000 0.728695 0.727603
1.186000 0.731616 0.730519
1.190000 0.734548 0.733447
1.194000 0.737492 0.736387
1.198000 0.740448 0.739338
1.202000 0.743416 0.742301
1.206000 0.746395 0.745276
1.210000 0.749387 0.748264
1.214000 0.752390 0.751263
1.218000 0.755406 0.754274
1.222000 0.758433 0.757297
1.226000 0.761473 0.760332
1.230000 0.764525 0.763379
1.234000 0.767589 0.766439
1.238000 0.770665 0.769511
1.242000 0.773754 0.772595
1.246000 0.776855 0.775692
1.250000 0.779967 0.778801
1.254000 0.783093 0.781922
1.258000 0.786230 0.785056
1.262000 0.789379 0.788203
1.266000 0.792540 0.791362
1.270000 0.795713 0.794534
1.274000 0.798898 0.797718
1.278000 0.802093 0.800915
1.282000 0.805299 0.804125
1.286000 0.808514 0.807348
1.290000 0.811739 0.810584
1.294000 0.814971 0.813833
1.298000 0.818209 0.817095
1.302000 0.821452 0.820370
1.306000 0.824696 0.823658
1.310000 0.827940 0.826959
1.314000 0.831178 0.830274
1.318000 0.834407 0.833601
1.322000 0.837620 0.836942
1.326000 0.840811 0.840297
1.330000 0.843971 0.843665
1.334000 0.847090 0.847046
1.338000 0.850156 0.850441
1.342000 0.853155 0.853850
1.346000 0.856070 0.857272
1.350000 0.858882 0.860708
1.354000 0.861567 0.864158
1.358000 0.864100 0.867621
1.362000 0.866451 0.871099
1.366000 0.868586 0.874590
1.370000 0.870468 0.878095
1.374000 0.872054 0.881615
1.378000 0.873298 0.885148
1.382000 0.874149 0.888696
1.386000 0.874552 0.892258
1.390000 0.874447 0.895834
1.394000 0.873771 0.899425
1.398000 0.872457 0.903030
1.402000 0.870437 0.906649
1.406000 0.867638 0.910283
1.410000 0.863988 0.913931
1.414000 0.859415 0.917594
1.418000 0.853848 0.921272
1.422000 0.847217 0.924964
1.426000 0.839459 0.928672
1.430000 0.830513 0.932394
1.434000 0.820329 0.936131
1.438000 0.808861 0.939883
1.442000 0.796076 0.943650
1.446000 0.781953 0.947432
1.450000 0.766482 0.951229
1.454000 0.749668 0.955042
1.458000 0.731529 0.958870
1.462000 0.712102 0.962713
1.466000 0.691436 0.966572
1.470000 0.669597 0.970446
1.474000 0.646668 0.974335
1.478000 0.622745 0.978240
1.482000 0.597937 0.982161
1.486000 0.572368 0.986098
1.490000 0.546170 0.990050
1.494000 0.519485 0.994018
1.498000 0.492462 0.998002
1.502000 0.465252 0.000000
1.506000 0.438011 0.000000
1.510000 0.410893 0.000000
1.514000 0.384048 0.000000
1.518000 0.357621 0.000000
1.522000 0.331751 0.000000
1.526000 0.306565 0.000000
1.530000 0.282181 0.000000
1.534000 0.258703 0.000000
1.538000 0.236219 0.000000
1.542000 0.214806 0.000000
1.546000 0.194524 0.000000
1.550000 0.175418 0.000000
1.554000 0.157515 0.000000
1.558000 0.140833 0.000000
1.562000 0.125371 0.000000
1.566000 0.111118 0.000000
1.570000 0.098050 0.000000
1.574000 0.086133 0.000000
1.578000 0.075324 0.000000
1.582000 0.065573 0.000000
1.586000 0.056824 0.000000
1.590000 0.049016 0.000000
